location,indicator,subject,measure,frequency,time
MYS,MEATCONSUMP,POULTRY,KG_CAP,A,2016
KAZ,MEATCONSUMP,SHEEP,THND_TONNE,A,1991
PHL,MEATCONSUMP,POULTRY,KG_CAP,A,2000
CHN,MEATCONSUMP,POULTRY,KG_CAP,A,2014
RUS,MEATCONSUMP,POULTRY,KG_CAP,A,2018
IRN,MEATCONSUMP,POULTRY,THND_TONNE,A,2004
KAZ,MEATCONSUMP,POULTRY,THND_TONNE,A,1993
TUR,MEATCONSUMP,SHEEP,THND_TONNE,A,2005
IND,MEATCONSUMP,SHEEP,THND_TONNE,A,1993
IND,MEATCONSUMP,SHEEP,THND_TONNE,A,2025
BRICS,MEATCONSUMP,SHEEP,THND_TONNE,A,1994
IRN,MEATCONSUMP,POULTRY,THND_TONNE,A,2014
PAK,MEATCONSUMP,SHEEP,THND_TONNE,A,2019
UKR,MEATCONSUMP,BEEF,THND_TONNE,A,2003
NGA,MEATCONSUMP,BEEF,KG_CAP,A,2004
PER,MEATCONSUMP,BEEF,KG_CAP,A,2001
IDN,MEATCONSUMP,PIG,THND_TONNE,A,2022
KAZ,MEATCONSUMP,BEEF,THND_TONNE,A,2008
VNM,MEATCONSUMP,SHEEP,THND_TONNE,A,2026
VNM,MEATCONSUMP,POULTRY,KG_CAP,A,2014
BRA,MEATCONSUMP,BEEF,THND_TONNE,A,2006
BRA,MEATCONSUMP,POULTRY,THND_TONNE,A,1994
KOR,MEATCONSUMP,PIG,THND_TONNE,A,2005
KAZ,MEATCONSUMP,POULTRY,KG_CAP,A,2014
UKR,MEATCONSUMP,BEEF,KG_CAP,A,2015
NOR,MEATCONSUMP,BEEF,THND_TONNE,A,2005
CAN,MEATCONSUMP,SHEEP,KG_CAP,A,1990
CHL,MEATCONSUMP,SHEEP,KG_CAP,A,2000
MYS,MEATCONSUMP,SHEEP,KG_CAP,A,2004
NGA,MEATCONSUMP,PIG,THND_TONNE,A,2009
COL,MEATCONSUMP,SHEEP,THND_TONNE,A,1997
THA,MEATCONSUMP,SHEEP,THND_TONNE,A,1992
MEX,MEATCONSUMP,SHEEP,KG_CAP,A,2025
WLD,MEATCONSUMP,BEEF,KG_CAP,A,2022
ZAF,MEATCONSUMP,PIG,KG_CAP,A,2017
CHN,MEATCONSUMP,BEEF,KG_CAP,A,1993
MYS,MEATCONSUMP,SHEEP,KG_CAP,A,1995
AUS,MEATCONSUMP,SHEEP,KG_CAP,A,1996
ETH,MEATCONSUMP,BEEF,THND_TONNE,A,2014
IND,MEATCONSUMP,BEEF,THND_TONNE,A,2009
USA,MEATCONSUMP,BEEF,THND_TONNE,A,1993
WLD,MEATCONSUMP,POULTRY,THND_TONNE,A,2010
IDN,MEATCONSUMP,SHEEP,THND_TONNE,A,1990
ZAF,MEATCONSUMP,BEEF,THND_TONNE,A,2007
PER,MEATCONSUMP,PIG,THND_TONNE,A,1994
ZAF,MEATCONSUMP,POULTRY,KG_CAP,A,2002
OECD,MEATCONSUMP,POULTRY,THND_TONNE,A,1990
BRICS,MEATCONSUMP,PIG,KG_CAP,A,2018
MYS,MEATCONSUMP,BEEF,KG_CAP,A,2020
UKR,MEATCONSUMP,PIG,THND_TONNE,A,2022
ISR,MEATCONSUMP,POULTRY,KG_CAP,A,2025
AUS,MEATCONSUMP,PIG,KG_CAP,A,2013
MEX,MEATCONSUMP,PIG,THND_TONNE,A,2002
CAN,MEATCONSUMP,POULTRY,KG_CAP,A,2002
CHL,MEATCONSUMP,PIG,KG_CAP,A,2009
WLD,MEATCONSUMP,PIG,THND_TONNE,A,2017
NOR,MEATCONSUMP,POULTRY,THND_TONNE,A,2021
CHL,MEATCONSUMP,BEEF,KG_CAP,A,2007
AUS,MEATCONSUMP,PIG,KG_CAP,A,2015
OECD,MEATCONSUMP,PIG,KG_CAP,A,2019
CHL,MEATCONSUMP,PIG,KG_CAP,A,2013
MYS,MEATCONSUMP,SHEEP,THND_TONNE,A,1994
CHN,MEATCONSUMP,SHEEP,THND_TONNE,A,2022
JPN,MEATCONSUMP,BEEF,THND_TONNE,A,2000
IND,MEATCONSUMP,BEEF,THND_TONNE,A,2012
JPN,MEATCONSUMP,SHEEP,KG_CAP,A,2007
RUS,MEATCONSUMP,SHEEP,KG_CAP,A,2028
THA,MEATCONSUMP,SHEEP,THND_TONNE,A,1994
THA,MEATCONSUMP,PIG,KG_CAP,A,2018
ISR,MEATCONSUMP,PIG,KG_CAP,A,2014
CHE,MEATCONSUMP,POULTRY,KG_CAP,A,1992
COL,MEATCONSUMP,BEEF,KG_CAP,A,2002
KAZ,MEATCONSUMP,SHEEP,KG_CAP,A,2027
ZAF,MEATCONSUMP,POULTRY,THND_TONNE,A,2001
RUS,MEATCONSUMP,PIG,KG_CAP,A,1991
COL,MEATCONSUMP,POULTRY,KG_CAP,A,2024
CHL,MEATCONSUMP,POULTRY,KG_CAP,A,2006
AUS,MEATCONSUMP,SHEEP,KG_CAP,A,2024
EGY,MEATCONSUMP,PIG,THND_TONNE,A,2004
VNM,MEATCONSUMP,BEEF,KG_CAP,A,2017
BRA,MEATCONSUMP,SHEEP,KG_CAP,A,2011
JPN,MEATCONSUMP,BEEF,KG_CAP,A,2008
BRA,MEATCONSUMP,SHEEP,THND_TONNE,A,2004
PER,MEATCONSUMP,POULTRY,THND_TONNE,A,2010
TUR,MEATCONSUMP,SHEEP,THND_TONNE,A,2004
WLD,MEATCONSUMP,BEEF,THND_TONNE,A,2014
JPN,MEATCONSUMP,POULTRY,THND_TONNE,A,2000
BRICS,MEATCONSUMP,BEEF,THND_TONNE,A,2020
IDN,MEATCONSUMP,POULTRY,KG_CAP,A,2006
ARG,MEATCONSUMP,POULTRY,KG_CAP,A,2016
IRN,MEATCONSUMP,POULTRY,THND_TONNE,A,2017
UKR,MEATCONSUMP,PIG,KG_CAP,A,2007
RUS,MEATCONSUMP,SHEEP,THND_TONNE,A,2011
IND,MEATCONSUMP,PIG,THND_TONNE,A,2015
CHL,MEATCONSUMP,BEEF,KG_CAP,A,1991
CHE,MEATCONSUMP,PIG,KG_CAP,A,2014
BRA,MEATCONSUMP,PIG,KG_CAP,A,1995
USA,MEATCONSUMP,SHEEP,THND_TONNE,A,1994
JPN,MEATCONSUMP,BEEF,THND_TONNE,A,2001
USA,MEATCONSUMP,POULTRY,THND_TONNE,A,2022
KAZ,MEATCONSUMP,POULTRY,KG_CAP,A,2024
WLD,MEATCONSUMP,SHEEP,THND_TONNE,A,2000
BRA,MEATCONSUMP,POULTRY,THND_TONNE,A,1997
UKR,MEATCONSUMP,BEEF,KG_CAP,A,1996
TUR,MEATCONSUMP,BEEF,KG_CAP,A,2022
BRICS,MEATCONSUMP,BEEF,KG_CAP,A,2028
BRICS,MEATCONSUMP,BEEF,KG_CAP,A,1994
PHL,MEATCONSUMP,PIG,THND_TONNE,A,2025
CHE,MEATCONSUMP,SHEEP,THND_TONNE,A,2003
USA,MEATCONSUMP,BEEF,KG_CAP,A,2015
KOR,MEATCONSUMP,BEEF,KG_CAP,A,2001
CAN,MEATCONSUMP,BEEF,THND_TONNE,A,2010
SAU,MEATCONSUMP,BEEF,KG_CAP,A,2019
BRA,MEATCONSUMP,POULTRY,KG_CAP,A,2001
KOR,MEATCONSUMP,SHEEP,KG_CAP,A,2014
ZAF,MEATCONSUMP,PIG,KG_CAP,A,1994
TUR,MEATCONSUMP,BEEF,THND_TONNE,A,2016
OECD,MEATCONSUMP,BEEF,KG_CAP,A,2004
KOR,MEATCONSUMP,PIG,KG_CAP,A,1997
PHL,MEATCONSUMP,POULTRY,KG_CAP,A,1997
USA,MEATCONSUMP,SHEEP,THND_TONNE,A,2021
BRA,MEATCONSUMP,POULTRY,KG_CAP,A,2026
ARG,MEATCONSUMP,PIG,THND_TONNE,A,2013
PHL,MEATCONSUMP,PIG,KG_CAP,A,2015
USA,MEATCONSUMP,SHEEP,THND_TONNE,A,2015
ZAF,MEATCONSUMP,SHEEP,THND_TONNE,A,2009
CHN,MEATCONSUMP,PIG,KG_CAP,A,2003
CAN,MEATCONSUMP,BEEF,THND_TONNE,A,2021
IND,MEATCONSUMP,PIG,KG_CAP,A,2015
CAN,MEATCONSUMP,SHEEP,THND_TONNE,A,1997
MYS,MEATCONSUMP,POULTRY,KG_CAP,A,1992
VNM,MEATCONSUMP,SHEEP,THND_TONNE,A,2006
CHN,MEATCONSUMP,BEEF,KG_CAP,A,2027
IND,MEATCONSUMP,POULTRY,THND_TONNE,A,1995
MYS,MEATCONSUMP,PIG,KG_CAP,A,2000
VNM,MEATCONSUMP,PIG,THND_TONNE,A,2019
RUS,MEATCONSUMP,BEEF,THND_TONNE,A,1991
KAZ,MEATCONSUMP,PIG,KG_CAP,A,1992
ARG,MEATCONSUMP,BEEF,THND_TONNE,A,2019
PHL,MEATCONSUMP,PIG,KG_CAP,A,1993
RUS,MEATCONSUMP,SHEEP,KG_CAP,A,1998
VNM,MEATCONSUMP,PIG,KG_CAP,A,2026
VNM,MEATCONSUMP,PIG,KG_CAP,A,1996
OECD,MEATCONSUMP,BEEF,THND_TONNE,A,2025
GBR,MEATCONSUMP,PIG,KG_CAP,A,2006
JPN,MEATCONSUMP,SHEEP,THND_TONNE,A,2002
IND,MEATCONSUMP,BEEF,THND_TONNE,A,2019
RUS,MEATCONSUMP,PIG,THND_TONNE,A,2013
EGY,MEATCONSUMP,SHEEP,THND_TONNE,A,2006
IRN,MEATCONSUMP,POULTRY,KG_CAP,A,2027
GBR,MEATCONSUMP,PIG,KG_CAP,A,1998
UKR,MEATCONSUMP,POULTRY,KG_CAP,A,2019
TUR,MEATCONSUMP,POULTRY,KG_CAP,A,1999
ETH,MEATCONSUMP,SHEEP,THND_TONNE,A,2004
IDN,MEATCONSUMP,POULTRY,KG_CAP,A,2021
KOR,MEATCONSUMP,BEEF,THND_TONNE,A,2008
BRICS,MEATCONSUMP,POULTRY,KG_CAP,A,1992
ETH,MEATCONSUMP,SHEEP,KG_CAP,A,2021
ISR,MEATCONSUMP,PIG,THND_TONNE,A,2025
IND,MEATCONSUMP,SHEEP,THND_TONNE,A,1992
NOR,MEATCONSUMP,BEEF,KG_CAP,A,2009
BRA,MEATCONSUMP,PIG,KG_CAP,A,1994
WLD,MEATCONSUMP,BEEF,KG_CAP,A,2003
KAZ,MEATCONSUMP,SHEEP,THND_TONNE,A,2002
IDN,MEATCONSUMP,SHEEP,THND_TONNE,A,1994
KOR,MEATCONSUMP,PIG,THND_TONNE,A,2003
ISR,MEATCONSUMP,BEEF,KG_CAP,A,1994
PER,MEATCONSUMP,POULTRY,THND_TONNE,A,2018
OECD,MEATCONSUMP,POULTRY,THND_TONNE,A,2014
IND,MEATCONSUMP,SHEEP,THND_TONNE,A,2012
VNM,MEATCONSUMP,POULTRY,THND_TONNE,A,2007
ISR,MEATCONSUMP,BEEF,THND_TONNE,A,2020
NGA,MEATCONSUMP,POULTRY,THND_TONNE,A,2004
THA,MEATCONSUMP,SHEEP,KG_CAP,A,1993
PRY,MEATCONSUMP,BEEF,THND_TONNE,A,2017
CHE,MEATCONSUMP,SHEEP,KG_CAP,A,2003
WLD,MEATCONSUMP,PIG,KG_CAP,A,2027
WLD,MEATCONSUMP,POULTRY,THND_TONNE,A,2009
CHL,MEATCONSUMP,POULTRY,THND_TONNE,A,2024
COL,MEATCONSUMP,SHEEP,KG_CAP,A,2005
PAK,MEATCONSUMP,POULTRY,KG_CAP,A,2003
ISR,MEATCONSUMP,PIG,THND_TONNE,A,2005
PHL,MEATCONSUMP,POULTRY,KG_CAP,A,2026
PHL,MEATCONSUMP,PIG,THND_TONNE,A,2008
ARG,MEATCONSUMP,SHEEP,KG_CAP,A,2021
KOR,MEATCONSUMP,PIG,THND_TONNE,A,2018
ETH,MEATCONSUMP,PIG,THND_TONNE,A,1999
ISR,MEATCONSUMP,POULTRY,THND_TONNE,A,1998
PAK,MEATCONSUMP,SHEEP,KG_CAP,A,2017
ETH,MEATCONSUMP,BEEF,THND_TONNE,A,2018
MYS,MEATCONSUMP,POULTRY,THND_TONNE,A,2025
USA,MEATCONSUMP,SHEEP,KG_CAP,A,2003
EU27,MEATCONSUMP,SHEEP,THND_TONNE,A,2021
CHE,MEATCONSUMP,POULTRY,KG_CAP,A,2018
AUS,MEATCONSUMP,PIG,KG_CAP,A,2022
BRICS,MEATCONSUMP,POULTRY,KG_CAP,A,1995
NOR,MEATCONSUMP,BEEF,KG_CAP,A,2028
PAK,MEATCONSUMP,SHEEP,THND_TONNE,A,2007
CAN,MEATCONSUMP,BEEF,THND_TONNE,A,2014
COL,MEATCONSUMP,POULTRY,THND_TONNE,A,2021
KAZ,MEATCONSUMP,POULTRY,KG_CAP,A,1993
ARG,MEATCONSUMP,SHEEP,THND_TONNE,A,2011
EU27,MEATCONSUMP,POULTRY,THND_TONNE,A,1990
USA,MEATCONSUMP,SHEEP,THND_TONNE,A,2026
CAN,MEATCONSUMP,SHEEP,KG_CAP,A,2015
EGY,MEATCONSUMP,PIG,KG_CAP,A,2004
COL,MEATCONSUMP,BEEF,THND_TONNE,A,2021
IDN,MEATCONSUMP,PIG,KG_CAP,A,2006
ETH,MEATCONSUMP,BEEF,THND_TONNE,A,2003
RUS,MEATCONSUMP,PIG,THND_TONNE,A,2024
PRY,MEATCONSUMP,BEEF,THND_TONNE,A,2011
ARG,MEATCONSUMP,SHEEP,KG_CAP,A,2002
COL,MEATCONSUMP,PIG,KG_CAP,A,1996
NZL,MEATCONSUMP,PIG,THND_TONNE,A,2027
PAK,MEATCONSUMP,SHEEP,THND_TONNE,A,1993
NOR,MEATCONSUMP,POULTRY,KG_CAP,A,2023
RUS,MEATCONSUMP,PIG,KG_CAP,A,2003
PAK,MEATCONSUMP,BEEF,THND_TONNE,A,2016
ZAF,MEATCONSUMP,PIG,KG_CAP,A,1995
WLD,MEATCONSUMP,PIG,KG_CAP,A,2026
CHN,MEATCONSUMP,POULTRY,THND_TONNE,A,2026
ARG,MEATCONSUMP,BEEF,THND_TONNE,A,2015
GBR,MEATCONSUMP,POULTRY,KG_CAP,A,2005
PHL,MEATCONSUMP,PIG,KG_CAP,A,2025
IND,MEATCONSUMP,PIG,THND_TONNE,A,1998
AUS,MEATCONSUMP,PIG,KG_CAP,A,2023
PER,MEATCONSUMP,PIG,KG_CAP,A,2020
KOR,MEATCONSUMP,POULTRY,KG_CAP,A,2022
BRICS,MEATCONSUMP,PIG,THND_TONNE,A,1993
KAZ,MEATCONSUMP,SHEEP,KG_CAP,A,2017
PRY,MEATCONSUMP,SHEEP,KG_CAP,A,2009
NOR,MEATCONSUMP,BEEF,THND_TONNE,A,2003
PER,MEATCONSUMP,SHEEP,KG_CAP,A,2017
KOR,MEATCONSUMP,POULTRY,KG_CAP,A,2005
SAU,MEATCONSUMP,POULTRY,KG_CAP,A,2010
ETH,MEATCONSUMP,PIG,KG_CAP,A,2017
CHN,MEATCONSUMP,POULTRY,KG_CAP,A,1990
EGY,MEATCONSUMP,BEEF,THND_TONNE,A,2016
THA,MEATCONSUMP,BEEF,THND_TONNE,A,2027
BRICS,MEATCONSUMP,POULTRY,KG_CAP,A,2002
TUR,MEATCONSUMP,POULTRY,KG_CAP,A,2006
VNM,MEATCONSUMP,POULTRY,KG_CAP,A,1999
ISR,MEATCONSUMP,PIG,KG_CAP,A,2011
CAN,MEATCONSUMP,BEEF,KG_CAP,A,1996
CHN,MEATCONSUMP,POULTRY,KG_CAP,A,2000
ARG,MEATCONSUMP,POULTRY,KG_CAP,A,2019
IND,MEATCONSUMP,POULTRY,KG_CAP,A,2002
MYS,MEATCONSUMP,BEEF,THND_TONNE,A,1994
BRA,MEATCONSUMP,SHEEP,THND_TONNE,A,2002
MEX,MEATCONSUMP,SHEEP,THND_TONNE,A,2007
KOR,MEATCONSUMP,PIG,KG_CAP,A,2009
CHE,MEATCONSUMP,BEEF,KG_CAP,A,2014
SAU,MEATCONSUMP,BEEF,THND_TONNE,A,2012
JPN,MEATCONSUMP,POULTRY,THND_TONNE,A,2001
CHE,MEATCONSUMP,SHEEP,KG_CAP,A,2007
IRN,MEATCONSUMP,BEEF,KG_CAP,A,1991
NZL,MEATCONSUMP,POULTRY,KG_CAP,A,1998
PAK,MEATCONSUMP,PIG,THND_TONNE,A,2003
USA,MEATCONSUMP,SHEEP,KG_CAP,A,2008
ARG,MEATCONSUMP,SHEEP,KG_CAP,A,1993
IND,MEATCONSUMP,PIG,THND_TONNE,A,2017
ARG,MEATCONSUMP,SHEEP,KG_CAP,A,2001
CHE,MEATCONSUMP,POULTRY,THND_TONNE,A,2021
TUR,MEATCONSUMP,SHEEP,THND_TONNE,A,2020
IND,MEATCONSUMP,POULTRY,KG_CAP,A,2003
IDN,MEATCONSUMP,BEEF,THND_TONNE,A,2010
USA,MEATCONSUMP,PIG,KG_CAP,A,2025
NGA,MEATCONSUMP,POULTRY,THND_TONNE,A,2024
BRICS,MEATCONSUMP,POULTRY,KG_CAP,A,2016
JPN,MEATCONSUMP,PIG,KG_CAP,A,2021
TUR,MEATCONSUMP,PIG,KG_CAP,A,2015
EU27,MEATCONSUMP,BEEF,KG_CAP,A,2012
MYS,MEATCONSUMP,PIG,KG_CAP,A,1994
OECD,MEATCONSUMP,BEEF,KG_CAP,A,2014
SAU,MEATCONSUMP,PIG,THND_TONNE,A,1992
CAN,MEATCONSUMP,POULTRY,THND_TONNE,A,2018
NGA,MEATCONSUMP,BEEF,KG_CAP,A,2015
BRICS,MEATCONSUMP,PIG,KG_CAP,A,2005
NGA,MEATCONSUMP,SHEEP,KG_CAP,A,2001
CHL,MEATCONSUMP,BEEF,THND_TONNE,A,1998
AUS,MEATCONSUMP,PIG,KG_CAP,A,1998
SAU,MEATCONSUMP,BEEF,KG_CAP,A,2013
MYS,MEATCONSUMP,PIG,THND_TONNE,A,2015
PER,MEATCONSUMP,BEEF,KG_CAP,A,2011
CAN,MEATCONSUMP,PIG,THND_TONNE,A,2018
NOR,MEATCONSUMP,POULTRY,THND_TONNE,A,1997
NZL,MEATCONSUMP,POULTRY,KG_CAP,A,2000
THA,MEATCONSUMP,POULTRY,THND_TONNE,A,2014
GBR,MEATCONSUMP,POULTRY,KG_CAP,A,2023
ZAF,MEATCONSUMP,PIG,THND_TONNE,A,2000
OECD,MEATCONSUMP,BEEF,KG_CAP,A,2001
THA,MEATCONSUMP,POULTRY,KG_CAP,A,2000
CHN,MEATCONSUMP,PIG,KG_CAP,A,2028
NZL,MEATCONSUMP,SHEEP,THND_TONNE,A,2028
SAU,MEATCONSUMP,SHEEP,THND_TONNE,A,2009
KOR,MEATCONSUMP,SHEEP,THND_TONNE,A,1999
AUS,MEATCONSUMP,POULTRY,KG_CAP,A,2016
JPN,MEATCONSUMP,SHEEP,THND_TONNE,A,2015
CHE,MEATCONSUMP,BEEF,THND_TONNE,A,2007
BRICS,MEATCONSUMP,SHEEP,KG_CAP,A,1994
EGY,MEATCONSUMP,PIG,KG_CAP,A,1998
NOR,MEATCONSUMP,PIG,THND_TONNE,A,2023
EGY,MEATCONSUMP,PIG,THND_TONNE,A,1997
BRA,MEATCONSUMP,POULTRY,THND_TONNE,A,2010
RUS,MEATCONSUMP,PIG,THND_TONNE,A,1997
BRICS,MEATCONSUMP,PIG,KG_CAP,A,2016
BRICS,MEATCONSUMP,POULTRY,THND_TONNE,A,2008
NGA,MEATCONSUMP,SHEEP,KG_CAP,A,2004
PER,MEATCONSUMP,BEEF,KG_CAP,A,2004
WLD,MEATCONSUMP,PIG,THND_TONNE,A,2003
RUS,MEATCONSUMP,SHEEP,THND_TONNE,A,2003
SAU,MEATCONSUMP,POULTRY,THND_TONNE,A,2013
TUR,MEATCONSUMP,PIG,THND_TONNE,A,1999
IND,MEATCONSUMP,POULTRY,KG_CAP,A,2019
GBR,MEATCONSUMP,PIG,THND_TONNE,A,1996
CHE,MEATCONSUMP,SHEEP,THND_TONNE,A,2018
VNM,MEATCONSUMP,BEEF,KG_CAP,A,2005
PRY,MEATCONSUMP,POULTRY,THND_TONNE,A,1995
IDN,MEATCONSUMP,SHEEP,KG_CAP,A,2001
PAK,MEATCONSUMP,POULTRY,KG_CAP,A,2020
NGA,MEATCONSUMP,PIG,KG_CAP,A,2003
COL,MEATCONSUMP,SHEEP,THND_TONNE,A,2003
MEX,MEATCONSUMP,POULTRY,THND_TONNE,A,2001
OECD,MEATCONSUMP,SHEEP,THND_TONNE,A,2023
THA,MEATCONSUMP,SHEEP,THND_TONNE,A,2005
PAK,MEATCONSUMP,POULTRY,KG_CAP,A,2011
JPN,MEATCONSUMP,SHEEP,KG_CAP,A,1999
AUS,MEATCONSUMP,SHEEP,KG_CAP,A,2003
EU27,MEATCONSUMP,POULTRY,KG_CAP,A,1990
ISR,MEATCONSUMP,POULTRY,KG_CAP,A,1993
ETH,MEATCONSUMP,BEEF,THND_TONNE,A,2021
USA,MEATCONSUMP,PIG,THND_TONNE,A,2024
CHN,MEATCONSUMP,BEEF,THND_TONNE,A,2006
ARG,MEATCONSUMP,PIG,KG_CAP,A,2009
VNM,MEATCONSUMP,POULTRY,THND_TONNE,A,2020
ETH,MEATCONSUMP,SHEEP,THND_TONNE,A,2010
CHE,MEATCONSUMP,BEEF,KG_CAP,A,2006
MEX,MEATCONSUMP,BEEF,KG_CAP,A,2018
IRN,MEATCONSUMP,BEEF,KG_CAP,A,2018
USA,MEATCONSUMP,POULTRY,KG_CAP,A,2007
SAU,MEATCONSUMP,PIG,THND_TONNE,A,2018
GBR,MEATCONSUMP,SHEEP,THND_TONNE,A,2008
TUR,MEATCONSUMP,POULTRY,THND_TONNE,A,2022
CHE,MEATCONSUMP,PIG,THND_TONNE,A,1990
GBR,MEATCONSUMP,POULTRY,KG_CAP,A,2025
WLD,MEATCONSUMP,POULTRY,THND_TONNE,A,2005
CHN,MEATCONSUMP,PIG,THND_TONNE,A,2006
JPN,MEATCONSUMP,POULTRY,THND_TONNE,A,1994
BRA,MEATCONSUMP,PIG,KG_CAP,A,2018
RUS,MEATCONSUMP,PIG,THND_TONNE,A,2002
NOR,MEATCONSUMP,SHEEP,THND_TONNE,A,2004
EGY,MEATCONSUMP,BEEF,KG_CAP,A,1995
ZAF,MEATCONSUMP,BEEF,KG_CAP,A,2004
JPN,MEATCONSUMP,PIG,KG_CAP,A,2027
AUS,MEATCONSUMP,SHEEP,THND_TONNE,A,2010
VNM,MEATCONSUMP,SHEEP,KG_CAP,A,2000
ISR,MEATCONSUMP,POULTRY,KG_CAP,A,2005
USA,MEATCONSUMP,POULTRY,THND_TONNE,A,2025
IDN,MEATCONSUMP,POULTRY,KG_CAP,A,2019
USA,MEATCONSUMP,PIG,KG_CAP,A,2021
GBR,MEATCONSUMP,BEEF,THND_TONNE,A,2015
ISR,MEATCONSUMP,BEEF,THND_TONNE,A,1994
ETH,MEATCONSUMP,BEEF,THND_TONNE,A,2020
NZL,MEATCONSUMP,POULTRY,KG_CAP,A,2026
NOR,MEATCONSUMP,POULTRY,KG_CAP,A,2007
NZL,MEATCONSUMP,BEEF,THND_TONNE,A,1990
OECD,MEATCONSUMP,PIG,KG_CAP,A,2022
AUS,MEATCONSUMP,SHEEP,KG_CAP,A,1991
EGY,MEATCONSUMP,BEEF,THND_TONNE,A,2010
CHL,MEATCONSUMP,PIG,THND_TONNE,A,2004
NOR,MEATCONSUMP,SHEEP,THND_TONNE,A,2002
KAZ,MEATCONSUMP,SHEEP,THND_TONNE,A,2015
IND,MEATCONSUMP,PIG,KG_CAP,A,2008
BRA,MEATCONSUMP,SHEEP,THND_TONNE,A,2013
ETH,MEATCONSUMP,PIG,THND_TONNE,A,2022
ETH,MEATCONSUMP,BEEF,KG_CAP,A,2011
UKR,MEATCONSUMP,PIG,THND_TONNE,A,2003
CHE,MEATCONSUMP,BEEF,THND_TONNE,A,2026
GBR,MEATCONSUMP,SHEEP,THND_TONNE,A,2013
UKR,MEATCONSUMP,POULTRY,KG_CAP,A,2020
NGA,MEATCONSUMP,PIG,KG_CAP,A,2021
NZL,MEATCONSUMP,SHEEP,KG_CAP,A,2003
IND,MEATCONSUMP,BEEF,KG_CAP,A,2020
VNM,MEATCONSUMP,PIG,KG_CAP,A,2004
MYS,MEATCONSUMP,POULTRY,THND_TONNE,A,2002
NOR,MEATCONSUMP,PIG,KG_CAP,A,1999
ZAF,MEATCONSUMP,BEEF,THND_TONNE,A,2004
TUR,MEATCONSUMP,BEEF,KG_CAP,A,2028
SAU,MEATCONSUMP,PIG,THND_TONNE,A,2000
IDN,MEATCONSUMP,PIG,THND_TONNE,A,1990
VNM,MEATCONSUMP,PIG,KG_CAP,A,2022
ISR,MEATCONSUMP,PIG,KG_CAP,A,2008
KOR,MEATCONSUMP,BEEF,THND_TONNE,A,2001
NOR,MEATCONSUMP,PIG,THND_TONNE,A,1998
KOR,MEATCONSUMP,PIG,THND_TONNE,A,2016
JPN,MEATCONSUMP,POULTRY,KG_CAP,A,1999
JPN,MEATCONSUMP,POULTRY,THND_TONNE,A,2028
RUS,MEATCONSUMP,BEEF,THND_TONNE,A,2015
SAU,MEATCONSUMP,BEEF,THND_TONNE,A,2028
PER,MEATCONSUMP,PIG,KG_CAP,A,1990
CHN,MEATCONSUMP,POULTRY,KG_CAP,A,2023
CAN,MEATCONSUMP,PIG,THND_TONNE,A,2020
CHL,MEATCONSUMP,BEEF,THND_TONNE,A,1993
IRN,MEATCONSUMP,BEEF,KG_CAP,A,2020
MEX,MEATCONSUMP,BEEF,THND_TONNE,A,2026
TUR,MEATCONSUMP,BEEF,KG_CAP,A,2003
CHN,MEATCONSUMP,BEEF,THND_TONNE,A,1998
CHL,MEATCONSUMP,SHEEP,THND_TONNE,A,1993
USA,MEATCONSUMP,PIG,THND_TONNE,A,1990
SAU,MEATCONSUMP,BEEF,THND_TONNE,A,1998
WLD,MEATCONSUMP,POULTRY,KG_CAP,A,1995
UKR,MEATCONSUMP,PIG,THND_TONNE,A,2004
IRN,MEATCONSUMP,PIG,THND_TONNE,A,2004
ZAF,MEATCONSUMP,POULTRY,KG_CAP,A,2019
CHN,MEATCONSUMP,SHEEP,THND_TONNE,A,2013
EGY,MEATCONSUMP,POULTRY,THND_TONNE,A,2005
JPN,MEATCONSUMP,SHEEP,THND_TONNE,A,2010
SAU,MEATCONSUMP,POULTRY,KG_CAP,A,2006
CAN,MEATCONSUMP,SHEEP,THND_TONNE,A,2012
PRY,MEATCONSUMP,POULTRY,THND_TONNE,A,2001
CHL,MEATCONSUMP,PIG,KG_CAP,A,2010
COL,MEATCONSUMP,BEEF,KG_CAP,A,2018
PRY,MEATCONSUMP,SHEEP,THND_TONNE,A,2017
OECD,MEATCONSUMP,BEEF,KG_CAP,A,2013
UKR,MEATCONSUMP,BEEF,THND_TONNE,A,2017
ISR,MEATCONSUMP,SHEEP,KG_CAP,A,2020
CHE,MEATCONSUMP,POULTRY,KG_CAP,A,2009
BRICS,MEATCONSUMP,SHEEP,THND_TONNE,A,2021
ISR,MEATCONSUMP,POULTRY,KG_CAP,A,1996
EGY,MEATCONSUMP,BEEF,KG_CAP,A,2019
TUR,MEATCONSUMP,PIG,THND_TONNE,A,2024
TUR,MEATCONSUMP,PIG,THND_TONNE,A,2026
COL,MEATCONSUMP,PIG,KG_CAP,A,2017
NGA,MEATCONSUMP,PIG,KG_CAP,A,1991
IND,MEATCONSUMP,BEEF,THND_TONNE,A,2008
NZL,MEATCONSUMP,PIG,THND_TONNE,A,2006
COL,MEATCONSUMP,POULTRY,THND_TONNE,A,2023
ZAF,MEATCONSUMP,PIG,THND_TONNE,A,1996
PER,MEATCONSUMP,BEEF,KG_CAP,A,2014
SAU,MEATCONSUMP,POULTRY,KG_CAP,A,2000
THA,MEATCONSUMP,BEEF,THND_TONNE,A,2002
